r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-22,3316.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-23,3316.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-24,3316.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-25,3316.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-26,3316.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-27,3316.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-28,3316.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-29,3316.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-04-30,3316.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-01,3316.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-02,3316.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-03,3316.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-04,3316.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-05,3316.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-06,3316.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-07,3316.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-08,3316.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-09,149.41,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-10,149.41,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-11,149.41,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-12,149.41,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-13,149.41,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-14,149.41,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-15,149.41,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-16,149.41,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-17,123.07,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-18,123.07,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-19,300.62,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-20,143.79,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-21,143.79,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-22,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-05-23,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-04,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-05,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-06,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-07,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-08,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-09,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-10,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-11,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-12,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-13,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-14,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-15,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-16,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-17,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-18,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-19,191.79,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-20,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-21,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-22,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-23,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-24,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-25,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-26,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-27,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-28,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-29,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-30,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-08-31,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-01,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-02,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-03,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-04,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-05,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-06,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-07,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-08,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-09,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-10,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-11,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-12,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-13,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-14,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-15,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-16,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-17,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-18,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-19,191.79,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-20,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-21,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-22,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-23,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-24,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-25,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-26,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-27,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-28,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-29,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-09-30,34.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-01,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-02,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-03,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-04,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-05,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-06,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-07,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-08,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-09,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-10,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-11,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-12,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-13,14.25,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008ruBLAAY,2020-10-14,14.25,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-10-15,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-10-16,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-10-17,1.99,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-10-18,1.99,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-10-19,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-10-20,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-10-21,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-10-22,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-10-23,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-10-24,3.80,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-10-25,3.80,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-10-26,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-10-27,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-10-28,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-10-29,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-10-30,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-10-31,3.80,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-01,1.99,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-02,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-03,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-04,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-05,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-06,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-07,1.99,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-08,1.99,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-09,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-10,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-11,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-12,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-13,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-14,1.99,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-15,1.99,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-16,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-17,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-18,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-19,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-20,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-21,3.80,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-22,3.80,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-23,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-24,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-25,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-26,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-27,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-28,3.80,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-29,3.80,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-30,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-01,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-02,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-03,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-04,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-05,1.99,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-06,1.99,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-07,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-08,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-09,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-10,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-11,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-12,1.99,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-13,1.99,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-14,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-15,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-16,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-17,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-18,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-19,1.99,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-20,3.80,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-21,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-22,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-23,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-24,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-25,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-26,3.80,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-27,3.80,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-28,143.23,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-29,143.23,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-30,143.23,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-31,143.23,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-01,53.86,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-02,53.86,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-03,53.86,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-04,2.69,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-05,2.69,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-06,53.86,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-07,53.86,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-08,53.86,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-09,53.86,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-10,53.86,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-11,2.69,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-12,2.69,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-13,53.86,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-14,53.86,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-15,53.86,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-16,53.86,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-17,53.86,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-18,2.69,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-19,2.69,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-20,126.81,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-21,126.81,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-22,126.81,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-23,126.81,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-24,126.81,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-04-06,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-04-07,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-04-08,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-04-09,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-04-10,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-04-11,1.13,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-04-12,1.13,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-04-13,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-04-14,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-04-15,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-04-16,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-04-17,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-04-18,1.13,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-04-19,1.13,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-04-20,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-04-21,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-04-22,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-04-23,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-04-24,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-04-25,2.93,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-04-26,2.93,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-04-27,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-04-28,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-04-29,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-11,1.13,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-12,1.13,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-13,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-14,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-15,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-16,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-17,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-18,1.13,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-19,1.13,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-20,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-21,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-22,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-23,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-24,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-25,2.93,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-26,2.93,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-27,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-28,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-29,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-30,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-31,121.17,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-01,1.13,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-02,1.13,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-03,26.96,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-25,2.69,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-26,2.69,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-27,126.81,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-28,126.81,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-29,126.81,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-30,126.81,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-01-31,126.81,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-02-01,2.69,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-02-02,2.69,NULL,16006,2020-01-01
