r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
AuxRole17062001:34261283,2021-07-27,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2021-07-28,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2021-07-29,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2021-07-30,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2021-07-31,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2021-08-01,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2021-08-02,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2021-08-03,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2021-08-04,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2021-08-05,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2021-08-06,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2021-08-07,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2021-08-08,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2021-08-09,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2021-08-10,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2021-08-11,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2021-08-12,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2021-08-13,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2021-08-14,0.00,Existing Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-14,12.00,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-15,10.29,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-16,16.51,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-17,0.54,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-18,6.51,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-19,1.15,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-20,0.92,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-21,1.27,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-22,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-23,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-24,0.89,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-25,7.29,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-26,1.31,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-27,1.39,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-28,1.78,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-29,0.38,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-30,0.82,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-08-31,2.31,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-01,0.37,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-02,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-03,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-04,0.57,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-05,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-06,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-07,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-08,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-09,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-10,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-11,10.99,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-12,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-13,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-14,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-15,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-16,5.00,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-17,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-18,5.35,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-19,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-20,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-21,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-22,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-23,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-24,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-25,6.00,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-26,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-27,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-28,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-29,0.41,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-09-30,0.38,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-10-01,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-10-02,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-10-03,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-10-04,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-10-05,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-10-06,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-10-07,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-10-08,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-10-09,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-10-10,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-10-11,9.73,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-10-12,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-10-13,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-10-14,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-10-15,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-10-16,5.25,New Business,17062,2020-08-14
AuxRole17062001:34261283,2020-10-17,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-01,0.66,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-02,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-03,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-04,0.38,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-05,0.67,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-06,0.69,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-07,0.70,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-08,1.30,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-09,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-10,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-11,10.35,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-12,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-13,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-14,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-15,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-16,3.59,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-17,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-18,4.76,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-19,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-20,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-21,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-22,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-23,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-24,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-25,5.55,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-26,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-27,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-28,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-29,0.56,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-30,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-01-31,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-02-01,2.68,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-02-02,2.96,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-02-03,2.85,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-02-04,2.82,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-02-05,3.17,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-02-06,1.63,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-02-07,2.10,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-02-08,1.93,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-02-09,2.15,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-02-10,1.90,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-02-11,12.63,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-02-12,1.58,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-02-13,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-02-14,0.37,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-02-15,5.80,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-02-16,11.92,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-02-17,6.23,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-02-18,11.85,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-02-19,6.90,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-02-20,5.10,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-02-21,5.51,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-02-22,6.45,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-02-23,6.79,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-02-24,6.81,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-02-25,12.86,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-02-26,7.30,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-02-27,5.80,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-02-28,6.25,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-01,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-02,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-03,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-04,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-05,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-06,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-07,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-08,1.17,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-09,1.39,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-10,1.13,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-11,11.87,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-12,0.81,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-13,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-14,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-15,5.18,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-16,11.29,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-17,5.60,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-18,11.23,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-19,6.28,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-20,4.48,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-21,4.89,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-22,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-23,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-24,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-25,6.14,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-26,0.58,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-27,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-28,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-29,0.42,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-30,0.75,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-03-31,0.66,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-01,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-02,0.56,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-03,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-04,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-05,0.66,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-06,1.05,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-07,1.04,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-08,1.24,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-09,1.52,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-10,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-11,10.90,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-12,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-13,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-14,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-15,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-16,5.60,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-17,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-18,4.43,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-19,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-20,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-21,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-22,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-23,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-24,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-25,4.79,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-26,5.98,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-27,6.40,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-28,6.37,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-29,6.55,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-04-30,6.93,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-01,4.12,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-02,4.51,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-03,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-04,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-05,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-06,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-07,0.57,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-08,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-09,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-10,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-11,10.88,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-12,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-13,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-14,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-15,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-16,4.23,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-17,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-18,4.83,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-19,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-20,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-21,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-22,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-23,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-24,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-25,5.75,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-26,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-27,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-28,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-29,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-30,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-05-31,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-06-01,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-06-02,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-06-03,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-06-04,0.48,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-06-05,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-06-06,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-06-07,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-06-08,0.79,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-06-09,0.65,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-06-10,0.41,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-06-11,11.54,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-06-12,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-06-13,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-06-14,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-06-15,0.36,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-06-16,4.60,New Business,17062,2020-08-14
AuxRole17062001:34261283,2021-06-17,0.36,New Business,17062,2020-08-14
