r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
AuxRole17062001:34261283,2021-03-26,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:34261283,2021-03-27,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:34261283,2021-03-28,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:34261283,2021-03-29,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:34261283,2021-03-30,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:34261283,2021-03-31,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-01,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-02,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-03,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-04,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-05,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-06,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-07,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-08,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-09,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-10,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-11,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-12,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-13,0.00,Existing Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-01,0.47,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-02,0.51,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-03,0.75,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-04,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-05,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-06,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-07,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-08,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-09,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-10,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-11,9.86,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-12,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-13,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-14,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-15,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-16,5.57,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-17,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-18,4.20,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-19,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-20,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-21,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-22,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-23,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-24,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-25,4.76,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-26,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-27,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-28,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-29,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-30,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-07-31,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-01,0.79,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-02,1.21,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-03,0.51,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-04,0.84,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-05,0.72,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-06,0.82,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-07,1.19,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-08,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-09,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-10,12.16,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-11,23.92,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-12,11.60,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-13,11.66,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-14,11.95,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-15,10.12,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-16,17.10,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-17,0.54,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-18,7.29,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-19,1.20,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-20,1.09,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-21,1.39,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-22,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-23,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-24,0.98,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-25,7.82,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-26,1.41,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-27,1.60,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-28,1.93,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-29,0.43,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-30,0.83,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-08-31,2.38,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-01,0.51,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-02,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-03,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-04,0.70,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-05,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-06,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-07,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-08,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-09,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-10,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-11,11.74,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-12,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-13,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-14,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-15,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-16,5.64,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-17,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-18,6.08,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-19,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-20,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-21,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-22,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-23,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-24,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-25,6.48,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-26,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-27,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-28,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-29,0.59,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-09-30,0.45,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-01,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-02,0.51,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-03,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-04,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-05,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-06,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-07,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-08,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-09,0.45,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-10,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-11,10.38,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-12,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-13,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-14,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-15,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-16,5.95,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-17,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-18,4.72,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-19,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-20,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-21,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-22,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-23,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-24,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-25,5.06,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-26,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-27,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-28,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-29,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-30,0.64,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-10-31,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-01,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-02,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-03,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-04,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-05,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-06,0.63,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-07,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-08,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-09,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-10,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-11,11.17,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-12,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-13,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-14,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-15,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-16,5.62,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-17,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-18,5.89,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-19,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-20,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-21,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-22,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-23,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-24,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-25,5.96,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-26,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-27,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-28,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-29,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-11-30,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-01,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-02,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-03,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-04,0.45,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-05,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-06,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-07,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-08,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-09,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-10,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-11,11.77,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-12,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-13,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-14,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-15,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-16,5.67,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-17,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-18,6.11,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-19,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-20,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-21,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-22,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-23,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-24,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-25,6.25,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-26,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-27,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-28,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-29,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-30,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2020-12-31,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-01-01,0.68,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-01-02,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-01-03,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-01-04,0.45,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-01-05,0.75,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-01-06,0.68,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-01-07,0.82,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-01-08,1.38,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-01-09,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-01-10,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-01-11,11.01,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-01-12,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-01-13,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-01-14,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-01-15,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-01-16,4.06,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-01-17,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-01-18,5.39,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-01-19,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-01-20,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-01-21,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-01-22,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-01-23,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-01-24,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-01-25,5.95,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-01-26,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-01-27,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-12,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-13,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-14,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-15,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-16,6.25,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-17,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-18,5.02,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-19,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-20,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-21,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-22,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-23,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-24,0.40,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-25,5.10,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-26,6.05,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-27,6.48,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-28,6.41,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-29,6.71,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-04-30,6.97,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-05-01,4.09,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-05-02,4.51,New Business,17062,2020-07-01
AuxRole17062001:34261283,2021-05-03,0.40,New Business,17062,2020-07-01
