r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-02,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-03,205.80,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-04,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-05,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-06,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-07,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-08,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-09,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-10,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-11,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-12,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-13,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-14,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-15,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-16,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-17,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-18,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-19,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-20,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-21,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-22,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-23,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-24,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-25,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-26,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-27,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-28,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-08-29,33.51,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-29,195.50,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-30,198.07,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-31,108.42,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-01,82.88,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-02,241.59,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-03,241.59,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-04,147.32,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-05,147.32,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-06,147.32,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-07,82.88,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-08,82.88,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-09,135.95,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-10,135.95,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-11,147.32,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-12,147.32,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-13,147.32,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-14,82.88,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-15,82.88,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-16,135.95,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-17,135.95,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-18,147.32,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-19,147.32,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-20,147.32,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-21,82.88,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-22,82.88,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-23,135.95,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-24,135.95,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-25,147.32,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-26,147.32,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2020-11-27,147.32,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-27,287.66,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-28,287.66,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-29,401.70,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-30,235.91,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-31,97.77,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-01,1383.42,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-02,691.21,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-03,478.94,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-04,88.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-05,88.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-06,20.18,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-07,20.18,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-08,130.61,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-09,121.78,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-10,88.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-11,88.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-12,88.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-13,21.60,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-14,21.60,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-15,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-16,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-17,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-18,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-19,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-20,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-21,21.06,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-22,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-23,100.17,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-24,78.30,NULL,17048,2020-07-01
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-25,78.30,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-01,307.96,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-02,307.96,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-03,192.01,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-04,56.29,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-05,56.29,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-06,283.19,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-07,282.17,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-08,306.95,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-09,306.95,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-10,192.73,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-11,120.45,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-12,120.45,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-13,402.33,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-14,402.33,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-15,427.11,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-16,427.11,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-17,223.53,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-18,87.79,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-19,87.79,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-20,349.43,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-21,353.25,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-22,374.20,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-23,374.20,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-24,217.81,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-25,80.07,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-26,80.07,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-27,353.25,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-28,353.25,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-29,374.20,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-30,374.20,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-07-31,217.81,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-01,30.38,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-02,30.38,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-03,172.74,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-04,172.74,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-05,172.54,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-06,172.54,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-07,132.26,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-08,4.38,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-09,4.38,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-10,146.75,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-11,316.89,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-12,341.66,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-13,291.68,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-14,164.70,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-15,19.39,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-16,19.39,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-17,269.05,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-18,309.29,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-19,297.97,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-20,297.97,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-21,149.30,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-22,21.14,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-23,10.78,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-24,256.25,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-25,256.25,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-26,277.20,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-27,277.20,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-28,128.53,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-29,0.37,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-30,0.37,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-31,256.25,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-01,126.99,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-02,151.77,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-03,151.77,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-04,110.77,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-05,0.00,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-06,0.00,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-07,125.98,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-08,125.98,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-09,150.75,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-10,150.75,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-11,193.91,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-12,48.79,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-13,0.00,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-14,246.13,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-15,246.13,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-16,270.91,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-17,273.05,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-18,128.53,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-19,0.77,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-20,0.37,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-21,256.25,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-22,256.25,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-23,277.20,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-24,277.20,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-25,128.53,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-26,0.37,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-27,0.37,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-28,256.25,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-29,256.25,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-30,277.20,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-01,153.87,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-02,110.77,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-03,0.00,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-04,0.00,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-05,129.10,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-06,129.10,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-07,152.85,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-08,152.85,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-09,111.49,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-10,0.00,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-11,48.79,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-12,298.22,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-13,248.24,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-14,273.01,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-15,273.01,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-16,150.57,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-17,7.41,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-18,7.41,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-19,323.33,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-20,323.33,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-21,348.10,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-22,348.10,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-23,180.92,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-24,41.10,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-25,41.10,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-26,316.42,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-27,316.42,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-28,337.37,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-29,337.37,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-30,180.92,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-31,41.10,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-01,54.32,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-02,216.11,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-03,216.11,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-04,240.89,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-05,240.89,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-06,192.11,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-07,53.30,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-08,53.30,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-09,215.10,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-10,215.10,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-11,400.67,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-12,400.67,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-13,269.44,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-14,104.80,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-15,104.80,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-16,379.42,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-17,379.42,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-18,444.43,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-19,482.14,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-20,283.20,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-21,133.37,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-22,127.42,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-23,442.18,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-24,442.18,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-25,463.12,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-26,463.12,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-27,264.18,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-28,116.69,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-29,116.69,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-30,442.18,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-01,343.42,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-02,368.19,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-03,368.19,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-04,276.93,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-05,131.45,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-06,131.45,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-07,342.40,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-08,342.40,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-09,367.18,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-10,367.18,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-11,236.82,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-12,72.37,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-13,22.39,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-14,316.85,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-15,316.85,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-16,341.62,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-17,341.62,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-18,149.93,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-19,2.83,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-20,2.44,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-21,322.49,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-22,316.53,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-23,326.75,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-24,326.75,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-25,130.91,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-26,0.00,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-27,0.00,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-28,305.80,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-29,305.80,NULL,17048,2020-07-01
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-30,326.75,NULL,17048,2020-07-01
