r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-26,29.72,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-27,158.72,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-28,168.13,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-29,147.97,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-30,727.60,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-01,106.30,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-02,34.11,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-03,34.09,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-04,163.76,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-05,163.76,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-06,106.30,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-07,106.30,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-08,106.30,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-09,34.11,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-10,34.09,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-11,154.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-28,168.13,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-29,196.01,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-30,144.65,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2020-12-31,724.28,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-01,198.12,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-02,20.06,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-03,19.99,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-04,701.88,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-05,701.88,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-06,208.56,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-07,205.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-08,205.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-09,7.67,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-10,7.54,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-11,689.51,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-12,689.51,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-13,205.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-14,205.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-15,205.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-16,7.67,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-17,7.54,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-18,689.51,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-19,689.51,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-20,205.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-27,129.71,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-28,89.61,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-29,146.01,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-30,393.23,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-01,8.07,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-02,7.94,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-03,141.39,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-04,135.77,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-05,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-06,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-07,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-08,8.07,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-09,7.94,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-10,125.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-11,125.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-12,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-13,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-14,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-15,8.07,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-16,7.94,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-17,125.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-18,125.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-19,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-20,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-25,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-26,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-27,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-28,7.94,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-29,7.51,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-30,178.29,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-31,726.80,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-01,80.55,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-02,80.55,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-03,80.55,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-04,8.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-05,8.97,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-06,136.80,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-07,128.02,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-08,80.55,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-09,80.55,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-10,80.55,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-11,8.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-12,8.97,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-13,128.02,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-14,128.02,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-15,80.55,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-16,80.55,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-17,80.55,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-28,489.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-29,489.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-30,489.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-31,489.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-01,238.05,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-02,46.76,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-03,46.76,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-04,128.76,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-05,128.76,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-06,186.71,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-07,186.71,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-08,186.71,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-09,32.15,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-10,32.15,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-11,128.76,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-12,128.76,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-13,186.71,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-14,186.71,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-15,186.71,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-16,7.41,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-17,7.41,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-18,349.07,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-19,167.88,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-20,167.88,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-21,167.88,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-22,167.88,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-23,12.71,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-24,14.63,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-25,203.52,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-26,203.52,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-27,203.52,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-28,203.52,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-29,203.52,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-30,1.87,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-31,1.87,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-02-01,143.71,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-02-02,143.71,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-02-03,201.66,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-02-04,201.66,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-02-05,199.68,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-02-06,33.70,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-02-07,33.70,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-02-08,141.73,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-02-09,141.73,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-02-10,199.68,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-02-11,199.68,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-02-12,199.68,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-02-13,33.70,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-02-14,41.98,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-02-15,257.87,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-02-16,233.13,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-02-17,291.08,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-02-18,487.08,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-02-19,305.89,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-02-20,18.75,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-02-21,24.64,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-02-22,305.89,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-02-23,305.89,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-02-24,305.89,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-02-25,305.89,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-02-26,305.89,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-02-27,24.06,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-02-28,24.06,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-01,257.87,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-02,257.87,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-03,315.82,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-04,315.82,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-05,315.82,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-06,43.50,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-07,43.50,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-08,257.87,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-09,257.87,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-10-12,394.85,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-10-13,452.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-10-14,452.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-10-15,452.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-10-16,48.39,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-10-17,48.39,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-10-18,670.99,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-10-19,489.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-10-20,489.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-10-21,489.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-10-22,489.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-10-23,46.67,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-10-24,46.67,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-10-25,489.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-10-26,489.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-10-27,489.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-10-28,489.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-10-29,489.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-10-30,46.67,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-10-31,46.67,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-11-01,394.85,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-11-02,394.85,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-11-03,452.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-11-04,452.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-11-05,452.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-11-06,26.46,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-11-07,26.46,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-11-08,394.85,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-11-09,394.85,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-11-10,452.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-11-11,452.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-11-12,452.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-11-13,26.46,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-11-14,26.46,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-11-15,394.85,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-11-16,417.04,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-11-17,474.99,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-11-18,670.99,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-11-19,489.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-11-20,48.37,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-11-21,50.09,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-11-22,489.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-11-23,489.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-11-24,489.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-11-25,489.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-11-26,489.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-11-27,46.67,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-11-28,46.67,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-21,305.89,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-22,6.24,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-23,6.24,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-24,351.89,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-25,351.89,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-26,351.89,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-27,351.89,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-28,351.89,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-29,150.43,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-30,150.43,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-31,600.66,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-01,424.18,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-02,482.13,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-03,482.13,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-04,482.13,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-05,48.86,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-06,48.86,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-07,424.18,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-08,424.18,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-09,482.13,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-10,482.13,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-11,482.13,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-12,48.86,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-13,48.86,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-14,424.18,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-15,424.18,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-16,594.57,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-17,594.57,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-18,790.57,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-19,161.02,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-20,140.07,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-21,588.43,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-22,588.43,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-23,588.43,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-24,588.43,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-25,508.70,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-26,58.64,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-27,58.64,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-28,506.68,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-29,506.68,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-30,506.68,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-01,452.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-02,452.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-03,26.46,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-04,26.46,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-05,394.85,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-06,394.85,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-07,452.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-08,452.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-09,452.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-10,26.46,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-11,26.46,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-12,394.85,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-13,394.85,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-14,452.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-15,452.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-16,474.99,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-17,48.39,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-18,48.37,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-19,489.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-20,489.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-21,489.80,NULL,17048,2020-12-28
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-22,489.80,NULL,17048,2020-12-28
