r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-19,55.92,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-20,55.92,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-21,45.75,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-22,45.75,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-23,45.75,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-24,21.41,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-25,21.41,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-26,56.30,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-27,56.30,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-28,64.11,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-29,127.91,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-04-30,477.13,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-01,19.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-02,19.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-03,62.16,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-04,56.66,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-01,83.97,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-02,83.97,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-03,58.42,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-04,59.43,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-05,95.77,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-06,95.77,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-07,84.15,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-08,84.15,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-09,84.15,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-10,59.43,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-11,59.43,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-12,94.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-13,94.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-14,84.15,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-15,84.15,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-16,84.15,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-17,59.43,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-18,59.43,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-19,96.58,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-20,96.58,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-21,86.42,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-22,86.42,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-23,86.42,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2020-10-24,61.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-29,460.61,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-30,375.94,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-01-31,377.45,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-01,823.69,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-02,807.56,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-03,695.35,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-04,69.07,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-05,69.07,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-06,25.54,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-07,23.60,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-08,188.74,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-09,172.60,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-10,120.27,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-11,120.27,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-12,120.27,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-13,78.72,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-14,78.72,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-15,63.79,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-16,63.79,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-17,50.86,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-18,50.86,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-19,51.19,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-20,22.52,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-21,22.52,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-29,19.06,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-30,22.55,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-05-31,462.76,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-01,62.16,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-02,44.87,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-03,44.87,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-04,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-05,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-06,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-07,55.59,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-08,55.59,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-09,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-10,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-11,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-12,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-13,20.70,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-14,55.59,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-15,55.59,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-16,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-17,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-18,45.04,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-19,21.03,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-20,21.03,NULL,17048,2020-08-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-21,56.30,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-14,260.50,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-15,71.04,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-16,71.04,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-17,237.21,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-18,302.01,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-19,348.71,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-20,351.07,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-21,260.50,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-22,71.04,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-23,39.85,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-24,259.48,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-25,259.48,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-26,306.17,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-27,308.14,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-28,217.56,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-29,29.12,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-30,29.12,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-08-31,259.08,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-01,194.45,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-02,248.84,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-03,246.95,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-04,198.55,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-05,24.07,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-06,26.75,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-07,192.87,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-08,192.87,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-09,246.24,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-10,248.61,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-11,209.42,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-12,38.43,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-13,38.43,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-14,198.14,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-15,198.14,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-16,252.53,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-17,254.90,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-18,221.43,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-19,31.97,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-20,31.97,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-21,262.94,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-22,262.94,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-23,305.66,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-24,308.03,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-25,217.45,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-26,29.01,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-27,28.61,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-28,258.56,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-29,258.56,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-09-30,305.25,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-01,251.21,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-02,202.80,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-03,24.07,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-04,24.07,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-05,190.19,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-06,192.87,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-07,247.26,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-08,249.63,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-09,200.21,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-10,25.73,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-11,34.94,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-12,204.55,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-13,204.55,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-14,252.53,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-15,254.90,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-16,272.97,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-17,47.83,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-18,47.83,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-19,369.92,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-20,369.92,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-21,413.23,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-22,415.60,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-23,296.92,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-10-24,54.36,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-29,46.27,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-30,46.27,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-31,562.80,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-01,541.17,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-02,548.86,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-03,544.38,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-04,303.95,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-05,67.57,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-06,68.15,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-07,534.89,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-08,534.89,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-09,544.36,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-10,546.73,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-11,279.02,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-12,43.27,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-13,43.27,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-14,582.89,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-15,616.66,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-16,624.36,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-17,861.60,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-18,705.26,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-19,386.23,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-20,386.23,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-21,1466.49,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-22,1466.49,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-23,1466.49,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-24,1468.86,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-25,1055.93,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-26,434.15,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-27,374.01,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-28,1092.81,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-29,1002.20,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-30,1013.45,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-01,583.53,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-02,493.54,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-03,48.92,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-04,48.92,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-05,520.86,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-06,523.54,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-07,571.80,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-08,574.17,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-09,506.66,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-10,68.89,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-11,76.23,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-12,556.84,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-13,556.84,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-14,598.69,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-15,579.62,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-16,526.01,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-17,73.25,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-18,78.58,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-19,593.88,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-20,593.88,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-21,639.69,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-22,642.06,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-23,563.29,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-24,97.11,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-25,97.11,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-26,612.41,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-27,594.30,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-28,640.11,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-29,642.48,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-30,551.91,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-31,80.16,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-08-01,64.70,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-08-02,378.76,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-08-03,374.51,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-08-04,428.89,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-08-05,431.26,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-08-06,385.54,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-08-07,71.59,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-08-08,61.61,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-08-09,230.92,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-08-10,230.92,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-08-11,294.52,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-08-12,300.38,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-08-13,251.97,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-08-14,68.63,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-18,441.16,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-19,338.76,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-20,45.94,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-21,45.99,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-22,438.80,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-23,438.80,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-24,438.80,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-25,441.16,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-26,338.76,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-27,45.94,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-28,45.99,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-29,438.80,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-30,438.80,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-31,438.80,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-01,535.61,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-02,363.75,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-03,76.45,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-04,76.51,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-05,518.70,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-06,519.27,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-07,526.97,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-08,529.34,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-09,364.58,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-10,84.13,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-11,55.75,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-12,467.47,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-13,467.47,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-14,475.16,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-15,477.53,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-16,338.23,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-17,42.81,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-18,46.08,NULL,17048,2020-08-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-19,441.02,NULL,17048,2020-08-14
