r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-08,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-09,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-10,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-11,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-12,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-13,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-14,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-15,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-16,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-17,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-29,0.00,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-30,153.42,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-08-31,668.82,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-01,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-02,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-03,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-04,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-05,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-06,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-07,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-08,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-09,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-10,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-11,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-12,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-13,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-14,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-15,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-16,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-17,92.14,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-18,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-19,12.99,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-20,132.76,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-21,143.63,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-22,103.01,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-23,103.01,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-24,103.01,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-25,23.10,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-26,23.10,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-27,212.96,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-28,212.96,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-29,125.36,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-09-30,711.39,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-01,112.03,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-02,25.98,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-03,25.98,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-04,202.83,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-05,202.83,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-06,112.03,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-07,112.03,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-08,112.03,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-09,25.98,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-10,25.98,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-11,202.83,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-12,202.83,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-13,112.03,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-14,112.03,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-15,112.03,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-16,25.98,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-17,25.98,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-18,202.83,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-19,202.83,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-20,112.03,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-21,112.03,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-22,112.03,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-23,25.98,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-24,25.98,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-25,212.96,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-26,212.96,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-27,112.03,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-28,112.03,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-29,125.36,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-30,0.00,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-10-31,320.13,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-01,214.16,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-02,214.16,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-03,117.03,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-04,117.03,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-05,117.03,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-06,23.48,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-07,23.48,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-08,202.83,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-09,202.83,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-10,164.67,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-11,164.67,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-12,164.67,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-13,69.26,NULL,17048,2020-11-14
00E4M000000uyBoUAI:005410000045TVPAA2,2021-11-14,69.26,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-14,9.54,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-15,9.54,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-16,424.96,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-17,424.96,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-18,424.96,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-19,424.96,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-20,424.96,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-21,12.16,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-22,12.16,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-23,424.96,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-24,424.96,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-25,424.96,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-26,424.96,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-27,424.96,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-28,12.16,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-29,12.16,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-11-30,424.96,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-01,345.40,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-02,345.40,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-03,345.40,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-04,345.40,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-05,9.54,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-06,9.54,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-07,345.40,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-08,345.40,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-09,352.99,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-10,352.99,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-11,352.99,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-12,17.13,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-13,17.13,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-14,352.99,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-15,352.99,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-16,424.96,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-17,424.96,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-18,424.96,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-19,12.16,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-20,12.16,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-21,424.96,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-22,424.96,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-23,424.96,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-24,424.96,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-25,424.96,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-26,12.16,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-27,12.16,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-28,424.96,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-29,424.96,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-30,424.96,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2020-12-31,424.96,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-01,155.44,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-02,3.45,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-03,3.45,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-04,141.64,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-05,141.64,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-06,141.64,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-07,141.64,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-08,141.64,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-09,1.44,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-10,1.44,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-11,141.64,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-12,141.64,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-13,141.64,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-14,141.64,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-15,141.64,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-16,2.49,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-17,2.49,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-18,71.73,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-19,71.73,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-20,71.73,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-21,71.73,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-22,71.73,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-23,7.65,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-01-24,7.65,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-14,3.61,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-15,319.25,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-16,249.34,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-17,249.34,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-18,249.34,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-19,249.34,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-20,4.65,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-21,9.82,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-22,249.34,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-23,249.34,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-24,249.34,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-25,249.34,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-26,249.34,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-27,9.82,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-28,9.82,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-29,249.34,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-30,244.21,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-03-31,244.21,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-01,332.25,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-02,332.25,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-03,36.15,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-04,36.15,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-05,351.79,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-06,351.79,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-07,351.79,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-08,351.79,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-09,351.79,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-10,36.15,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-11,36.15,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-12,278.05,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-13,278.05,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-14,278.05,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-15,278.05,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-16,249.34,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-17,13.15,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-18,13.15,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-19,249.34,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-20,249.34,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-21,249.34,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-22,249.34,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-23,249.34,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-24,6.89,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-25,6.89,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-26,249.34,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-27,249.34,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-28,249.34,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-29,249.34,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-04-30,244.21,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-01,6.28,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-02,6.28,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-03,258.49,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-04,258.49,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-05,258.49,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-06,258.49,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-07,258.49,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-08,6.28,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-09,6.28,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-10,258.49,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-11,258.49,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-12,258.49,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-13,258.49,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-14,258.49,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-15,6.28,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-16,4.55,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-17,293.70,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-18,293.70,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-19,293.70,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-20,293.70,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-21,293.70,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-22,3.98,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-23,3.98,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-24,315.00,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-25,315.00,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-26,315.00,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-27,315.00,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-28,315.00,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-29,38.55,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-30,38.55,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-05-31,466.32,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-01,369.82,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-02,369.82,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-03,369.82,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-04,369.82,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-05,18.99,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-06,18.99,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-07,369.82,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-08,369.82,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-09,369.82,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-10,369.82,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-11,369.82,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-12,18.99,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-13,18.99,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-14,369.82,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-15,369.82,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-16,466.32,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-17,466.32,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-18,466.32,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-19,38.55,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-20,28.44,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-21,456.22,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-22,456.22,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-23,456.22,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-24,456.22,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-25,446.84,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-26,19.07,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-27,19.07,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-28,446.84,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-29,446.84,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-06-30,446.84,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-01,345.40,NULL,17048,2020-11-14
00E4M000000uyDQUAY:0051K000008kLMbQAM,2021-07-02,345.40,NULL,17048,2020-11-14
