r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-15,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-16,98.20,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-17,98.20,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-18,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-19,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-20,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-11-21,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-02-26,249.81,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-02-27,35.42,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-02-28,35.42,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-01,1744.60,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-02,1653.25,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-03,1107.01,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-04,1107.01,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-05,1079.68,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-06,861.96,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-07,864.61,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-08,862.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-09,862.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-10,1106.33,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-11,1106.33,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-12,1079.00,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-13,864.61,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-14,864.61,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-15,862.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-16,862.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-17,1106.33,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-18,1106.33,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-19,1079.00,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-20,864.61,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-03-21,864.61,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-05,465.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-06,465.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-07,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-08,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-09,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-10,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-11,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-12,465.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-13,465.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-14,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-15,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-16,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-17,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-18,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-19,465.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-20,465.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-21,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-22,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-23,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-24,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-25,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-26,816.94,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-27,816.94,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2020-10-28,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-02-02,1028.72,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-02-03,370.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-02-04,370.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-02-05,343.23,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-02-06,32.77,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-02-07,35.42,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-02-08,238.04,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-02-09,238.04,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-02-10,277.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-02-11,277.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-02-12,249.81,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-02-13,35.42,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-02-14,35.42,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-02-15,238.04,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-02-16,238.04,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-02-17,277.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-02-18,277.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-02-19,249.81,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-02-20,35.42,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-02-21,35.42,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-02-22,238.04,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-02-23,238.04,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-02-24,277.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-02-25,277.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-02,489.34,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-03,453.17,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-04,447.81,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-05,51.02,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-06,51.02,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-07,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-08,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-09,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-10,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-11,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-12,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-13,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-14,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-15,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-16,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-17,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-18,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-19,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-20,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-21,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-22,123.56,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-23,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-24,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-25,123.78,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-26,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-27,53.67,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-28,723.42,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-29,723.42,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-06-30,129.14,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009aO5sQAE,2021-07-01,1089.09,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-01,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-02,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-03,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-04,1.83,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-05,1.83,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-06,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-07,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-08,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-09,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-10,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-11,1.83,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-12,1.83,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-13,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-14,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-15,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-16,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-17,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-18,1.83,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-19,1.83,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-20,278.01,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-21,278.01,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-22,278.01,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-23,278.01,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-24,278.01,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-25,2.44,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-26,2.44,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-27,280.12,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-28,280.12,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-29,280.12,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-30,280.12,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-07-31,280.12,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-01,1.83,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-02,1.83,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-03,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-04,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-05,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-06,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-07,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-08,1.83,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-09,1.83,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-10,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-11,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-12,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-13,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-14,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-15,1.83,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-16,1.83,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-17,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-18,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-19,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-20,278.01,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-21,278.01,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-22,1.83,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-23,1.83,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-24,278.01,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-25,278.98,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-26,280.12,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-27,280.12,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-28,280.12,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-29,2.39,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-30,2.39,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-08-31,280.12,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-09-01,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-09-02,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-09-03,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-09-04,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-09-05,1.83,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-09-06,1.83,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-09-07,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-09-08,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-09-09,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-09-10,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-22,4.07,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-23,278.01,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-24,278.01,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-25,278.98,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-26,280.12,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-27,280.12,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-28,4.69,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-29,4.69,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-11-30,280.12,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-01,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-02,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-03,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-04,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-05,4.07,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-06,4.07,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-07,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-08,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-09,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-10,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-11,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-12,4.07,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-13,4.07,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-14,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-15,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-16,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-17,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-18,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-19,4.07,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-20,4.07,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-21,278.01,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-22,278.01,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-23,278.01,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-24,278.01,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-25,278.98,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-26,4.69,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-27,4.69,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-28,290.89,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-29,290.89,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-30,290.89,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2020-12-31,290.89,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-01,121.87,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-02,1.83,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-03,1.83,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-04,121.87,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-05,121.87,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-06,121.87,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-07,121.87,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-08,121.87,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-09,1.83,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-10,1.83,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-11,121.87,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-12,121.87,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-13,121.87,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-14,121.87,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-15,121.87,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-16,1.83,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-17,1.83,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-18,121.87,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-19,121.87,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-20,278.01,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-21,278.01,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-22,278.01,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-23,1.83,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-24,1.83,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-25,290.12,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-26,313.44,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-27,313.44,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-28,313.44,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-29,313.44,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-30,2.12,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-01-31,2.12,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-02-01,121.87,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-04-15,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-04-16,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-04-17,1.83,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-04-18,1.83,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-04-19,41.50,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-04-20,278.01,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-04-21,278.01,NULL,16006,2020-07-01
00E1Y000001Ws4ZUAS:0052000000171WYAAY,2021-04-22,278.01,NULL,16006,2020-07-01
