r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-09-05,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-09-06,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-09-07,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-09-08,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-09-09,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-09-10,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-09-11,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-09-12,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-09-13,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-09-14,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-09-15,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-09-16,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-09-17,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-09-18,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-09-19,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-09-20,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-09-21,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-09-22,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-09-23,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-09-24,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-09-25,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-09-26,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-09-27,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-09-28,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-09-29,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-09-30,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-01,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-02,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-03,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-04,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-05,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-06,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-07,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-08,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-09,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-10,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-11,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-12,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-13,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-14,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-15,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-16,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-17,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-18,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-19,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-20,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-21,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-22,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-23,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-24,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-25,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-26,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-27,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-28,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-29,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-30,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-10-31,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-01,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-02,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-03,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-04,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-05,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-06,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-07,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-08,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-09,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-10,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-11,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-12,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-13,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-14,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-15,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-16,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-17,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-18,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-19,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-20,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-21,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-22,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-23,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-24,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-25,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-26,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-27,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-28,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-29,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-11-30,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-01,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-02,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-03,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-04,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-05,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-06,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-07,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-08,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-09,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-10,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-11,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-12,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-13,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-14,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-15,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-16,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-17,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-18,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-19,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-20,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-21,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-22,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-23,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-24,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-25,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-26,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-27,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-28,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-29,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-30,0.00,Existing Business,17047,2020-01-01
00Ea0000001c8ruEAA:0051B00000CauRIQAZ,2020-12-31,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-01,1.81,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-02,5.45,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-03,2.26,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-04,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-05,1.71,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-06,4.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-07,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-08,2.94,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-09,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-10,1.99,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-11,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-12,2.74,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-13,4.10,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-14,1.93,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-15,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-16,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-17,2.92,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-18,1.54,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-19,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-20,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-21,2.59,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-22,1.60,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-23,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-24,2.46,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-25,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-26,1.71,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-27,4.42,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-28,7.77,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-29,24.11,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-30,7.12,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-01-31,12.26,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-02-01,3.66,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-02-02,8.49,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-02-03,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-02-04,1.19,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-02-05,3.32,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-02-06,5.23,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-02-07,1.97,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-02-08,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-02-09,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-02-10,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-02-11,2.06,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-02-12,6.61,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-02-13,5.34,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-02-14,3.20,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-02-15,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-02-16,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-02-17,2.60,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-02-18,6.73,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-02-19,2.94,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-02-20,1.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-02-21,5.77,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-02-22,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-02-23,1.07,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-02-24,2.67,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-02-25,3.78,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-02-26,7.68,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-02-27,2.47,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-02-28,5.85,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-02-29,2.40,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-01,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-02,1.59,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-03,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-04,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-05,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-06,5.53,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-07,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-08,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-09,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-10,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-11,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-12,3.61,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-13,5.33,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-14,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-15,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-16,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-17,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-18,3.34,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-19,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-20,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-21,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-22,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-23,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-24,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-25,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-26,2.06,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-27,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-28,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-29,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-30,5.27,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-03-31,10.38,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-01,7.20,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-02,10.84,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-03,7.65,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-04,5.23,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-05,7.10,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-06,5.57,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-07,2.28,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-08,4.51,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-09,2.12,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-10,3.56,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-11,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-12,4.31,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-13,4.23,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-14,2.07,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-15,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-16,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-17,3.06,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-18,1.68,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-19,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-20,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-21,2.71,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-22,1.72,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-23,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-24,2.58,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-25,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-26,1.83,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-27,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-28,2.27,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-29,2.82,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-04-30,1.63,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-05-01,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-05-02,1.13,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-05-03,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-05-04,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-05-05,3.67,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-05-06,7.03,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-05-07,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-05-08,4.55,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-05-09,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-05-10,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-05-11,0.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-05-12,5.95,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:00590000000zyjfAAA,2020-05-13,6.13,Existing Business,17047,2020-01-01
